node_id,class_name,parent_id
4994,100,-1
4995,74,4994
4996,75,4995
4997,73,4994
4998,75,4997
4999,74,4994
5000,75,4999
5001,74,4994
5002,75,5001
5003,73,4994
5004,75,5003
5005,73,4994
5006,75,5005
5007,65,4994
5008,12,5007
5009,14,5008
5010,52,5007
5011,12,5010
5012,13,5011
5013,53,5010
5014,0,5013
5015,65,4994
5016,12,5015
5017,14,5016
5018,0,5015
5019,65,4994
5020,12,5019
5021,14,5020
5022,0,5019
5023,65,4994
5024,12,5023
5025,14,5024
5026,55,5023
5027,12,5026
5028,13,5027
5029,13,5026
5030,87,4994
5031,89,5030
5032,65,5030
5033,12,5032
5034,14,5033
5035,52,5032
5036,12,5035
5037,13,5036
5038,9,5035
5039,0,5038
5040,0,5038
5041,55,5038
5042,12,5041
5043,13,5042
5044,13,5041
5045,12,5038
5046,13,5045
5047,65,5030
5048,12,5047
5049,14,5048
5050,4,5047
5051,3,5050
5052,55,5051
5053,12,5052
5054,13,5053
5055,13,5052
5056,0,5050
5057,3,5050
5058,12,5057
5059,13,5058
5060,65,5030
5061,12,5060
5062,14,5061
5063,52,5060
5064,55,5063
5065,12,5064
5066,13,5065
5067,13,5064
5068,9,5063
5069,0,5068
5070,9,5068
5071,0,5070
5072,0,5070
5073,0,5070
5074,12,5070
5075,13,5074
5076,17,5030
5077,52,5076
5078,55,5077
5079,12,5078
5080,13,5079
5081,13,5078
5082,55,5077
5083,12,5082
5084,13,5083
5085,13,5082
5086,12,5077
5087,13,5086
5088,53,5077
5089,0,5088
5090,53,5077
5091,12,5090
5092,13,5091
5093,53,5077
5094,0,5093
5095,65,5030
5096,12,5095
5097,14,5096
5098,52,5095
5099,55,5098
5100,12,5099
5101,13,5100
5102,13,5099
5103,12,5098
5104,13,5103
5105,70,5030
5106,41,5105
5107,12,5106
5108,13,5107
5109,42,5106
5110,12,5106
5111,13,5110
5112,55,5030
5113,12,5112
5114,13,5113
5115,13,5112
5116,87,4994
5117,89,5116
5118,65,5116
5119,12,5118
5120,14,5119
5121,55,5118
5122,12,5121
5123,13,5122
5124,13,5121
5125,17,5116
5126,52,5125
5127,55,5126
5128,12,5127
5129,13,5128
5130,13,5127
5131,55,5126
5132,12,5131
5133,13,5132
5134,13,5131
5135,12,5126
5136,13,5135
5137,53,5126
5138,0,5137
5139,85,5116
5140,86,5139
5141,52,5140
5142,55,5141
5143,12,5142
5144,13,5143
5145,13,5142
5146,12,5141
5147,13,5146
5148,17,5139
5149,52,5148
5150,55,5149
5151,12,5150
5152,13,5151
5153,13,5150
5154,12,5149
5155,13,5154
5156,55,5116
5157,12,5156
5158,13,5157
5159,13,5156
