node_id,class_name,parent_id
4674,100,-1
4675,74,4674
4676,75,4675
4677,74,4674
4678,75,4677
4679,74,4674
4680,75,4679
4681,73,4674
4682,75,4681
4683,73,4674
4684,75,4683
4685,65,4674
4686,12,4685
4687,14,4686
4688,52,4685
4689,12,4688
4690,13,4689
4691,65,4674
4692,12,4691
4693,14,4692
4694,0,4691
4695,65,4674
4696,12,4695
4697,14,4696
4698,0,4695
4699,65,4674
4700,12,4699
4701,14,4700
4702,55,4699
4703,12,4702
4704,13,4703
4705,13,4702
4706,87,4674
4707,89,4706
4708,65,4706
4709,12,4708
4710,14,4709
4711,52,4708
4712,12,4711
4713,13,4712
4714,9,4711
4715,0,4714
4716,12,4714
4717,13,4716
4718,65,4706
4719,12,4718
4720,14,4719
4721,4,4718
4722,3,4721
4723,55,4722
4724,12,4723
4725,13,4724
4726,13,4723
4727,0,4721
4728,3,4721
4729,12,4728
4730,13,4729
4731,17,4706
4732,52,4731
4733,55,4732
4734,12,4733
4735,13,4734
4736,13,4733
4737,55,4732
4738,12,4737
4739,13,4738
4740,13,4737
4741,12,4732
4742,13,4741
4743,53,4732
4744,12,4743
4745,13,4744
4746,53,4732
4747,0,4746
4748,65,4706
4749,12,4748
4750,14,4749
4751,52,4748
4752,55,4751
4753,12,4752
4754,13,4753
4755,13,4752
4756,12,4751
4757,13,4756
4758,70,4706
4759,41,4758
4760,12,4759
4761,13,4760
4762,42,4759
4763,12,4759
4764,13,4763
4765,55,4706
4766,12,4765
4767,13,4766
4768,13,4765
4769,87,4674
4770,89,4769
4771,65,4769
4772,12,4771
4773,14,4772
4774,52,4771
4775,12,4774
4776,13,4775
4777,9,4774
4778,0,4777
4779,12,4777
4780,13,4779
4781,65,4769
4782,12,4781
4783,14,4782
4784,4,4781
4785,3,4784
4786,55,4785
4787,12,4786
4788,13,4787
4789,13,4786
4790,0,4784
4791,3,4784
4792,12,4791
4793,13,4792
4794,17,4769
4795,52,4794
4796,55,4795
4797,12,4796
4798,13,4797
4799,13,4796
4800,55,4795
4801,12,4800
4802,13,4801
4803,13,4800
4804,12,4795
4805,13,4804
4806,53,4795
4807,12,4806
4808,13,4807
4809,53,4795
4810,0,4809
4811,53,4795
4812,0,4811
4813,85,4769
4814,86,4813
4815,52,4814
4816,55,4815
4817,12,4816
4818,13,4817
4819,13,4816
4820,12,4815
4821,13,4820
4822,17,4813
4823,52,4822
4824,55,4823
4825,12,4824
4826,13,4825
4827,13,4824
4828,12,4823
4829,13,4828
4830,55,4769
4831,12,4830
4832,13,4831
4833,13,4830
