node_id,class_name,parent_id
5712,100,-1
5713,73,5712
5714,75,5713
5715,74,5712
5716,75,5715
5717,74,5712
5718,75,5717
5719,74,5712
5720,75,5719
5721,75,5719
5722,73,5712
5723,75,5722
5724,73,5712
5725,75,5724
5726,65,5712
5727,12,5726
5728,14,5727
5729,52,5726
5730,12,5729
5731,13,5730
5732,53,5729
5733,0,5732
5734,65,5712
5735,12,5734
5736,14,5735
5737,0,5734
5738,65,5712
5739,12,5738
5740,14,5739
5741,0,5738
5742,65,5712
5743,12,5742
5744,14,5743
5745,55,5742
5746,12,5745
5747,13,5746
5748,13,5745
5749,87,5712
5750,89,5749
5751,65,5749
5752,12,5751
5753,14,5752
5754,52,5751
5755,12,5754
5756,13,5755
5757,9,5754
5758,0,5757
5759,0,5757
5760,0,5757
5761,12,5757
5762,13,5761
5763,65,5749
5764,12,5763
5765,14,5764
5766,52,5763
5767,55,5766
5768,12,5767
5769,13,5768
5770,13,5767
5771,9,5766
5772,0,5771
5773,9,5771
5774,0,5773
5775,12,5773
5776,13,5775
5777,65,5749
5778,12,5777
5779,14,5778
5780,4,5777
5781,3,5780
5782,55,5781
5783,12,5782
5784,13,5783
5785,13,5782
5786,0,5780
5787,3,5780
5788,12,5787
5789,13,5788
5790,17,5749
5791,52,5790
5792,55,5791
5793,12,5792
5794,13,5793
5795,13,5792
5796,55,5791
5797,12,5796
5798,13,5797
5799,13,5796
5800,12,5791
5801,13,5800
5802,53,5791
5803,12,5802
5804,13,5803
5805,53,5791
5806,0,5805
5807,65,5749
5808,12,5807
5809,14,5808
5810,52,5807
5811,55,5810
5812,12,5811
5813,13,5812
5814,13,5811
5815,12,5810
5816,13,5815
5817,70,5749
5818,41,5817
5819,12,5818
5820,13,5819
5821,42,5818
5822,12,5818
5823,13,5822
5824,55,5749
5825,12,5824
5826,13,5825
5827,13,5824
5828,87,5712
5829,89,5828
5830,65,5828
5831,12,5830
5832,14,5831
5833,52,5830
5834,12,5833
5835,13,5834
5836,9,5833
5837,0,5836
5838,0,5836
5839,0,5836
5840,12,5836
5841,13,5840
5842,65,5828
5843,12,5842
5844,14,5843
5845,0,5842
5846,65,5828
5847,12,5846
5848,14,5847
5849,4,5846
5850,3,5849
5851,55,5850
5852,12,5851
5853,13,5852
5854,13,5851
5855,0,5849
