node_id,class_name,parent_id
89985,100,-1
89986,73,89985
89987,75,89986
89988,73,89985
89989,75,89988
89990,74,89985
89991,75,89990
89992,73,89985
89993,75,89992
89994,74,89985
89995,75,89994
89996,75,89994
89997,73,89985
89998,75,89997
89999,73,89985
90000,75,89999
90001,74,89985
90002,75,90001
90003,75,90001
90004,75,90001
90005,75,90001
90006,75,90001
90007,74,89985
90008,75,90007
90009,75,90007
90010,73,89985
90011,75,90010
90012,74,89985
90013,75,90012
90014,74,89985
90015,75,90014
90016,73,89985
90017,75,90016
90018,73,89985
90019,75,90018
90020,74,89985
90021,75,90020
90022,74,89985
90023,75,90022
90024,74,89985
90025,75,90024
90026,74,89985
90027,75,90026
90028,75,90026
90029,74,89985
90030,75,90029
90031,75,90029
90032,75,90029
90033,75,90029
90034,75,90029
90035,74,89985
90036,75,90035
90037,74,89985
90038,75,90037
90039,74,89985
90040,75,90039
90041,74,89985
90042,75,90041
90043,74,89985
90044,75,90043
90045,74,89985
90046,75,90045
90047,74,89985
90048,75,90047
90049,74,89985
90050,75,90049
90051,74,89985
90052,75,90051
90053,74,89985
90054,75,90053
90055,75,90053
90056,74,89985
90057,75,90056
90058,74,89985
90059,75,90058
90060,74,89985
90061,75,90060
90062,95,89985
90063,12,90062
90064,13,90063
90065,87,90062
90066,89,90065
90067,90,90066
90068,90,90066
90069,90,90066
90070,17,90065
90071,52,90070
90072,55,90071
90073,12,90072
90074,13,90073
90075,13,90072
90076,12,90071
90077,13,90076
90078,12,90071
90079,13,90078
90080,12,90071
90081,13,90080
90082,87,90062
90083,89,90082
90084,91,90082
90085,55,90084
90086,12,90085
90087,13,90086
90088,13,90085
90089,12,90082
90090,13,90089
90091,87,90062
90092,89,90091
90093,90,90092
90094,69,90091
90095,12,90094
90096,13,90095
90097,95,89985
90098,12,90097
90099,13,90098
90100,65,90097
90101,12,90100
90102,14,90101
90103,8,90100
90104,12,90103
90105,13,90104
90106,87,90097
90107,89,90106
90108,90,90107
90109,90,90107
90110,90,90107
90111,17,90106
90112,52,90111
90113,55,90112
90114,12,90113
90115,13,90114
90116,13,90113
90117,12,90112
90118,13,90117
90119,12,90112
90120,13,90119
90121,12,90112
90122,13,90121
90123,87,90097
90124,89,90123
90125,91,90123
90126,55,90125
90127,12,90126
90128,13,90127
90129,13,90126
90130,12,90123
90131,13,90130
90132,87,90097
90133,89,90132
90134,90,90133
90135,17,90132
90136,52,90135
90137,55,90136
90138,12,90137
90139,13,90138
90140,13,90137
90141,0,90136
90142,0,90136
90143,53,90136
90144,0,90143
90145,17,90132
