node_id,class_name,parent_id
95417,100,-1
95418,73,95417
95419,75,95418
95420,74,95417
95421,75,95420
95422,75,95420
95423,74,95417
95424,75,95423
95425,95,95417
95426,55,95425
95427,12,95426
95428,13,95427
95429,13,95426
95430,87,95425
95431,89,95430
95432,90,95431
95433,65,95430
95434,12,95433
95435,14,95434
95436,52,95433
95437,12,95436
95438,13,95437
95439,52,95436
95440,12,95439
95441,13,95440
95442,0,95439
95443,0,95436
95444,17,95430
95445,52,95444
95446,55,95445
95447,12,95446
95448,13,95447
95449,13,95446
95450,12,95445
95451,13,95450
95452,55,95445
95453,12,95452
95454,13,95453
95455,13,95452
95456,0,95445
95457,6,95445
95458,0,95457
95459,13,95457
95460,87,95425
95461,89,95460
95462,90,95461
95463,17,95460
95464,52,95463
95465,55,95464
95466,12,95465
95467,13,95466
95468,13,95465
95469,52,95464
95470,55,95469
95471,12,95470
95472,13,95471
95473,13,95470
95474,55,95464
95475,12,95474
95476,13,95475
95477,13,95474
