node_id,class_name,parent_id
95276,100,-1
95277,73,95276
95278,75,95277
95279,74,95276
95280,75,95279
95281,75,95279
95282,74,95276
95283,75,95282
95284,95,95276
95285,55,95284
95286,12,95285
95287,13,95286
95288,13,95285
95289,87,95284
95290,89,95289
95291,90,95290
95292,65,95289
95293,12,95292
95294,14,95293
95295,9,95292
95296,0,95295
95297,0,95295
95298,0,95295
95299,0,95295
95300,65,95289
95301,12,95300
95302,14,95301
95303,52,95300
95304,55,95303
95305,12,95304
95306,13,95305
95307,13,95304
95308,65,95289
95309,12,95308
95310,14,95309
95311,52,95308
95312,12,95311
95313,13,95312
95314,12,95311
95315,13,95314
95316,52,95311
95317,12,95316
95318,13,95317
95319,0,95316
95320,0,95311
95321,17,95289
95322,52,95321
95323,55,95322
95324,12,95323
95325,13,95324
95326,13,95323
95327,55,95322
95328,12,95327
95329,13,95328
95330,13,95327
95331,12,95322
95332,13,95331
95333,17,95289
95334,52,95333
95335,55,95334
95336,12,95335
95337,13,95336
95338,13,95335
95339,55,95334
95340,12,95339
95341,13,95340
95342,13,95339
95343,12,95334
95344,13,95343
95345,87,95284
95346,89,95345
95347,90,95346
95348,65,95345
95349,12,95348
95350,14,95349
95351,52,95348
95352,12,95351
95353,13,95352
95354,0,95351
95355,52,95351
95356,12,95355
95357,13,95356
95358,0,95355
95359,0,95351
95360,17,95345
95361,52,95360
95362,55,95361
95363,12,95362
95364,13,95363
95365,13,95362
95366,12,95361
95367,13,95366
95368,55,95361
95369,12,95368
95370,13,95369
95371,13,95368
95372,87,95284
95373,89,95372
95374,90,95373
95375,17,95372
95376,52,95375
95377,55,95376
95378,12,95377
95379,13,95378
95380,13,95377
95381,52,95376
95382,55,95381
95383,12,95382
95384,13,95383
95385,13,95382
95386,55,95376
95387,12,95386
95388,13,95387
95389,13,95386
95390,65,95372
95391,12,95390
95392,14,95391
95393,52,95390
95394,12,95393
95395,13,95394
95396,0,95393
95397,52,95393
95398,12,95397
95399,13,95398
95400,0,95397
95401,0,95393
95402,17,95372
95403,52,95402
95404,55,95403
95405,12,95404
95406,13,95405
95407,13,95404
95408,52,95403
95409,55,95408
95410,12,95409
95411,13,95410
95412,13,95409
95413,55,95403
95414,12,95413
95415,13,95414
95416,13,95413
