node_id,class_name,parent_id
134102,100,-1
134103,73,134102
134104,75,134103
134105,73,134102
134106,75,134105
134107,74,134102
134108,75,134107
134109,74,134102
134110,75,134109
134111,95,134102
134112,55,134111
134113,12,134112
134114,13,134113
134115,13,134112
134116,87,134111
134117,89,134116
134118,90,134117
134119,65,134116
134120,12,134119
134121,14,134120
134122,52,134119
134123,55,134122
134124,12,134123
134125,13,134124
134126,13,134123
134127,65,134116
134128,55,134127
134129,12,134128
134130,13,134129
134131,14,134128
134132,52,134127
134133,12,134132
134134,13,134133
134135,12,134132
134136,13,134135
134137,17,134116
134138,52,134137
134139,55,134138
134140,12,134139
134141,13,134140
134142,13,134139
134143,53,134138
134144,0,134143
134145,17,134116
134146,52,134145
134147,55,134146
134148,12,134147
134149,13,134148
134150,13,134147
134151,53,134146
134152,0,134151
134153,17,134116
134154,52,134153
134155,55,134154
134156,12,134155
134157,13,134156
134158,13,134155
134159,53,134154
134160,0,134159
134161,17,134116
134162,52,134161
134163,55,134162
134164,12,134163
134165,13,134164
134166,13,134163
134167,52,134162
134168,55,134167
134169,55,134168
134170,55,134169
134171,12,134170
134172,13,134171
134173,13,134170
134174,13,134169
134175,13,134168
134176,0,134162
134177,85,134116
134178,86,134177
134179,52,134178
134180,12,134179
134181,13,134180
134182,12,134178
134183,14,134182
134184,17,134177
134185,52,134184
134186,55,134185
134187,55,134186
134188,12,134187
134189,13,134188
134190,13,134187
134191,13,134186
134192,78,134177
134193,41,134192
134194,52,134193
134195,55,134194
134196,55,134195
134197,55,134196
134198,12,134197
134199,13,134198
134200,13,134197
134201,13,134196
134202,13,134195
134203,46,134193
134204,0,134193
134205,80,134192
134206,65,134177
134207,55,134206
134208,55,134207
134209,12,134208
134210,13,134209
134211,13,134208
134212,14,134207
134213,0,134206
134214,17,134177
134215,52,134214
134216,55,134215
134217,55,134216
134218,12,134217
134219,13,134218
134220,13,134217
134221,13,134216
134222,17,134116
134223,52,134222
134224,55,134223
134225,12,134224
134226,13,134225
134227,13,134224
134228,7,134223
134229,0,134228
134230,0,134228
134231,0,134228
134232,13,134228
134233,7,134223
134234,0,134233
134235,0,134233
134236,0,134233
134237,13,134233
134238,7,134223
134239,0,134238
134240,0,134238
134241,0,134238
134242,13,134238
