node_id,class_name,parent_id
132212,100,-1
132213,73,132212
132214,75,132213
132215,73,132212
132216,75,132215
132217,73,132212
132218,75,132217
132219,74,132212
132220,75,132219
132221,74,132212
132222,75,132221
132223,74,132212
132224,75,132223
132225,75,132223
132226,75,132223
132227,75,132223
132228,75,132223
132229,74,132212
132230,75,132229
132231,74,132212
132232,75,132231
132233,75,132231
132234,74,132212
132235,75,132234
132236,74,132212
132237,75,132236
132238,74,132212
132239,75,132238
132240,95,132212
132241,12,132240
132242,13,132241
132243,87,132240
132244,89,132243
132245,90,132244
132246,90,132244
132247,90,132244
132248,76,132243
132249,41,132248
132250,12,132249
132251,13,132250
132252,42,132249
132253,0,132249
132254,69,132248
132255,52,132254
132256,12,132255
132257,13,132256
132258,0,132255
132259,91,132243
132260,6,132259
132261,52,132260
132262,55,132261
132263,12,132262
132264,13,132263
132265,13,132262
132266,0,132261
132267,0,132261
132268,12,132261
132269,13,132268
132270,13,132260
132271,95,132212
132272,12,132271
132273,13,132272
132274,87,132271
132275,89,132274
132276,90,132275
132277,90,132275
132278,90,132275
132279,90,132275
132280,90,132275
132281,0,132275
132282,90,132275
132283,91,132274
132284,6,132283
132285,52,132284
132286,55,132285
132287,12,132286
132288,13,132287
132289,13,132286
132290,0,132285
132291,0,132285
132292,12,132285
132293,13,132292
132294,52,132284
132295,55,132294
132296,12,132295
132297,13,132296
132298,13,132295
132299,0,132294
132300,0,132294
132301,12,132294
132302,13,132301
132303,52,132284
132304,55,132303
132305,12,132304
132306,13,132305
132307,13,132304
132308,0,132303
132309,0,132303
132310,12,132303
132311,13,132310
132312,13,132284
132313,95,132212
132314,12,132313
132315,13,132314
132316,65,132313
132317,12,132316
132318,14,132317
132319,8,132316
132320,12,132319
132321,13,132320
132322,87,132313
132323,89,132322
132324,90,132323
132325,90,132323
132326,90,132323
132327,90,132323
132328,90,132323
132329,0,132323
132330,90,132323
132331,70,132322
132332,41,132331
132333,52,132332
132334,12,132333
132335,13,132334
132336,56,132333
132337,12,132336
132338,13,132337
132339,57,132336
132340,0,132339
132341,13,132336
132342,42,132332
132343,0,132332
132344,95,132212
132345,12,132344
132346,13,132345
132347,87,132344
132348,89,132347
132349,90,132348
132350,90,132348
132351,90,132348
132352,0,132348
132353,90,132348
132354,91,132347
132355,6,132354
