node_id,class_name,parent_id
134243,100,-1
134244,73,134243
134245,75,134244
134246,73,134243
134247,75,134246
134248,73,134243
134249,75,134248
134250,73,134243
134251,75,134250
134252,73,134243
134253,75,134252
134254,73,134243
134255,75,134254
134256,73,134243
134257,75,134256
134258,73,134243
134259,75,134258
134260,73,134243
134261,75,134260
134262,74,134243
134263,75,134262
134264,74,134243
134265,75,134264
134266,75,134264
134267,74,134243
134268,75,134267
134269,74,134243
134270,75,134269
134271,74,134243
134272,75,134271
134273,74,134243
134274,75,134273
134275,74,134243
134276,75,134275
134277,75,134275
134278,75,134275
134279,75,134275
134280,75,134275
134281,75,134275
134282,75,134275
134283,75,134275
134284,75,134275
134285,75,134275
134286,75,134275
134287,75,134275
134288,74,134243
134289,75,134288
134290,74,134243
134291,75,134290
134292,75,134290
134293,74,134243
134294,75,134293
134295,74,134243
134296,75,134295
134297,74,134243
134298,75,134297
134299,74,134243
134300,75,134299
134301,74,134243
134302,75,134301
134303,74,134243
134304,75,134303
134305,74,134243
134306,75,134305
134307,74,134243
134308,75,134307
134309,65,134243
134310,12,134309
134311,14,134310
134312,0,134309
134313,95,134243
134314,55,134313
134315,12,134314
134316,13,134315
134317,13,134314
134318,87,134313
134319,89,134318
134320,90,134319
134321,90,134319
134322,90,134319
134323,0,134319
134324,17,134318
134325,52,134324
134326,55,134325
134327,55,134326
134328,12,134327
134329,13,134328
134330,13,134327
134331,13,134326
134332,12,134325
134333,13,134332
134334,65,134318
134335,55,134334
134336,12,134335
134337,13,134336
134338,14,134335
134339,12,134334
134340,13,134339
134341,65,134318
134342,55,134341
134343,12,134342
134344,13,134343
134345,14,134342
134346,12,134341
134347,13,134346
134348,87,134313
134349,89,134348
134350,90,134349
134351,91,134348
134352,38,134351
134353,39,134352
134354,19,134352
134355,22,134354
134356,52,134354
134357,55,134356
134358,55,134357
134359,12,134358
134360,13,134359
134361,13,134358
134362,13,134357
134363,19,134352
134364,22,134363
134365,55,134363
134366,12,134365
134367,13,134366
134368,13,134365
134369,95,134243
134370,12,134369
134371,13,134370
134372,87,134369
134373,89,134372
134374,90,134373
134375,90,134373
134376,17,134372
134377,52,134376
134378,55,134377
134379,12,134378
134380,13,134379
134381,13,134378
134382,12,134377
134383,13,134382
134384,12,134377
134385,13,134384
134386,65,134372
134387,55,134386
134388,12,134387
134389,13,134388
134390,14,134387
134391,12,134386
134392,13,134391
134393,65,134372
134394,55,134393
134395,12,134394
134396,13,134395
134397,14,134394
134398,0,134393
134399,87,134369
134400,89,134399
134401,90,134400
134402,90,134400
134403,90,134400
134404,90,134400
134405,0,134400
134406,17,134399
134407,52,134406
134408,55,134407
134409,55,134408
134410,12,134409
134411,13,134410
134412,13,134409
134413,13,134408
134414,12,134407
134415,13,134414
134416,95,134243
134417,55,134416
134418,12,134417
134419,13,134418
134420,13,134417
134421,87,134416
134422,89,134421
134423,90,134422
134424,65,134421
134425,12,134424
134426,14,134425
134427,52,134424
134428,55,134427
134429,55,134428
134430,12,134429
134431,13,134430
134432,13,134429
134433,13,134428
134434,52,134427
134435,55,134434
134436,55,134435
134437,12,134436
134438,13,134437
134439,13,134436
134440,13,134435
134441,52,134434
134442,55,134441
