node_id,class_name,parent_id,Generator
148798,100,-1,0
148799,73,148798,0
148800,75,148799,0
148801,74,148798,0
148802,75,148801,0
148803,95,148798,0
148804,55,148803,0
148805,12,148804,0
148806,13,148805,0
148807,13,148804,0
148808,87,148803,0
148809,89,148808,0
148810,90,148809,0
148811,17,148808,0
148812,52,148811,0
148813,55,148812,0
148814,12,148813,0
148815,13,148814,0
148816,13,148813,0
148817,0,148812,0
148818,52,148812,0
148819,55,148818,0
148820,12,148819,0
148821,13,148820,0
148822,13,148819,0
148823,55,148818,0
148824,12,148823,0
148825,13,148824,0
148826,13,148823,0
148827,17,148808,0
148828,52,148827,0
148829,55,148828,0
148830,12,148829,0
148831,13,148830,0
148832,13,148829,0
148833,0,148828,0
148834,52,148828,0
148835,55,148834,0
148836,12,148835,0
148837,13,148836,0
148838,13,148835,0
148839,55,148834,0
148840,12,148839,0
148841,13,148840,0
148842,13,148839,0
148843,17,148808,0
148844,52,148843,0
148845,55,148844,0
148846,12,148845,0
148847,13,148846,0
148848,13,148845,0
148849,0,148844,0
148850,52,148844,0
148851,55,148850,0
148852,12,148851,0
148853,13,148852,0
148854,13,148851,0
148855,55,148850,0
148856,12,148855,0
148857,13,148856,0
148858,13,148855,0
