node_id,class_name,parent_id,Generator
145023,100,-1,0
145024,73,145023,0
145025,75,145024,0
145026,74,145023,0
145027,75,145026,0
145028,75,145026,0
145029,95,145023,0
145030,55,145029,0
145031,12,145030,0
145032,13,145031,0
145033,13,145030,0
145034,87,145029,0
145035,89,145034,0
145036,90,145035,0
145037,17,145034,0
145038,52,145037,0
145039,55,145038,0
145040,12,145039,0
145041,13,145040,0
145042,13,145039,0
145043,12,145038,0
145044,13,145043,0
145045,12,145038,0
145046,13,145045,0
145047,53,145038,0
145048,0,145047,0
145049,17,145034,0
145050,52,145049,0
145051,55,145050,0
145052,12,145051,0
145053,13,145052,0
145054,13,145051,0
145055,12,145050,0
145056,13,145055,0
145057,12,145050,0
145058,13,145057,0
145059,53,145050,0
145060,0,145059,0
145061,17,145034,0
145062,52,145061,0
145063,55,145062,0
145064,12,145063,0
145065,13,145064,0
145066,13,145063,0
145067,12,145062,0
145068,13,145067,0
145069,12,145062,0
145070,13,145069,0
145071,53,145062,0
145072,0,145071,0
145073,17,145034,0
145074,52,145073,0
145075,55,145074,0
145076,12,145075,0
145077,13,145076,0
145078,13,145075,0
145079,12,145074,0
145080,13,145079,0
145081,12,145074,0
145082,13,145081,0
145083,53,145074,0
145084,0,145083,0
145085,17,145034,0
145086,52,145085,0
145087,55,145086,0
145088,12,145087,0
145089,13,145088,0
145090,13,145087,0
145091,12,145086,0
145092,13,145091,0
145093,12,145086,0
145094,13,145093,0
145095,53,145086,0
145096,0,145095,0
145097,17,145034,0
145098,52,145097,0
145099,55,145098,0
145100,12,145099,0
145101,13,145100,0
145102,13,145099,0
145103,12,145098,0
145104,13,145103,0
145105,12,145098,0
145106,13,145105,0
145107,53,145098,0
145108,7,145107,0
145109,0,145108,0
145110,0,145108,0
145111,13,145108,0
145112,53,145098,0
145113,0,145112,0
145114,17,145034,0
145115,52,145114,0
145116,55,145115,0
145117,12,145116,0
145118,13,145117,0
145119,13,145116,0
145120,55,145115,0
145121,52,145120,0
145122,12,145121,0
145123,13,145122,0
145124,53,145121,0
145125,7,145124,0
145126,0,145125,0
145127,0,145125,0
145128,13,145125,0
145129,13,145120,0
145130,7,145115,0
145131,0,145130,0
145132,0,145130,0
145133,13,145130,0
145134,17,145034,0
145135,52,145134,0
145136,55,145135,0
145137,12,145136,0
145138,13,145137,0
145139,13,145136,0
145140,55,145135,0
145141,52,145140,0
145142,12,145141,0
145143,13,145142,0
145144,53,145141,0
145145,0,145144,0
145146,13,145140,0
145147,0,145135,0
145148,17,145034,0
145149,52,145148,0
145150,55,145149,0
145151,12,145150,0
145152,13,145151,0
145153,13,145150,0
145154,55,145149,0
145155,52,145154,0
145156,12,145155,0
145157,13,145156,0
145158,53,145155,0
145159,6,145158,0
145160,13,145159,0
145161,13,145154,0
145162,0,145149,0
145163,17,145034,0
145164,52,145163,0
145165,55,145164,0
145166,12,145165,0
145167,13,145166,0
145168,13,145165,0
145169,55,145164,0
145170,52,145169,0
145171,12,145170,0
145172,13,145171,0
145173,53,145170,0
145174,6,145173,0
145175,0,145174,0
145176,13,145174,0
145177,13,145169,0
145178,6,145164,0
145179,0,145178,0
145180,13,145178,0
145181,17,145034,0
145182,52,145181,0
145183,55,145182,0
145184,12,145183,0
145185,13,145184,0
145186,13,145183,0
145187,55,145182,0
145188,52,145187,0
145189,12,145188,0
145190,13,145189,0
145191,53,145188,0
145192,7,145191,0
145193,0,145192,0
145194,13,145192,0
145195,13,145187,0
145196,6,145182,0
145197,0,145196,0
145198,13,145196,0
145199,65,145034,0
145200,12,145199,0
145201,14,145200,0
145202,52,145199,0
145203,12,145202,0
145204,13,145203,0
145205,65,145034,0
145206,55,145205,0
145207,12,145206,0
145208,13,145207,0
145209,14,145206,0
145210,0,145205,0
145211,17,145034,0
145212,52,145211,0
145213,55,145212,0
145214,12,145213,0
145215,13,145214,0
145216,13,145213,0
145217,12,145212,0
145218,13,145217,0
145219,12,145212,0
145220,13,145219,0
145221,12,145212,0
145222,13,145221,0
145223,0,145212,0
145224,7,145212,0
145225,0,145224,0
145226,0,145224,0
145227,13,145224,0
145228,65,145034,0
145229,55,145228,0
145230,12,145229,0
145231,13,145230,0
145232,14,145229,0
145233,0,145228,0
145234,65,145034,0
145235,55,145234,0
145236,12,145235,0
145237,13,145236,0
145238,14,145235,0
145239,7,145234,0
145240,0,145239,0
145241,0,145239,0
145242,13,145239,0
145243,17,145034,0
145244,52,145243,0
145245,55,145244,0
145246,12,145245,0
145247,13,145246,0
145248,13,145245,0
145249,12,145244,0
145250,13,145249,0
145251,12,145244,0
145252,13,145251,0
145253,12,145244,0
145254,13,145253,0
145255,0,145244,0
145256,0,145244,0
145257,87,145029,0
145258,89,145257,0
145259,90,145258,0
145260,17,145257,0
145261,52,145260,0
145262,55,145261,0
145263,12,145262,0
145264,13,145263,0
145265,13,145262,0
145266,52,145261,0
145267,12,145266,0
145268,13,145267,0
145269,52,145261,0
145270,12,145269,0
145271,13,145270,0
145272,17,145257,0
145273,52,145272,0
145274,55,145273,0
145275,12,145274,0
145276,13,145275,0
145277,13,145274,0
145278,52,145273,0
145279,12,145278,0
145280,13,145279,0
145281,52,145273,0
145282,12,145281,0
145283,13,145282,0
145284,53,145281,0
145285,0,145284,0
145286,17,145257,0
145287,52,145286,0
145288,55,145287,0
145289,12,145288,0
145290,13,145289,0
145291,13,145288,0
145292,52,145287,0
145293,12,145292,0
145294,13,145293,0
145295,53,145292,0
145296,6,145295,0
145297,0,145296,0
145298,13,145296,0
145299,52,145287,0
145300,12,145299,0
145301,13,145300,0
145302,17,145257,0
145303,52,145302,0
145304,55,145303,0
145305,12,145304,0
145306,13,145305,0
145307,13,145304,0
145308,52,145303,0
145309,12,145308,0
145310,13,145309,0
145311,53,145308,0
145312,6,145311,0
145313,0,145312,0
145314,13,145312,0
145315,52,145303,0
145316,12,145315,0
145317,13,145316,0
145318,53,145315,0
145319,0,145318,0
145320,17,145257,0
145321,52,145320,0
145322,55,145321,0
145323,12,145322,0
145324,13,145323,0
145325,13,145322,0
145326,52,145321,0
145327,12,145326,0
145328,13,145327,0
145329,53,145326,0
145330,7,145329,0
145331,0,145330,0
145332,0,145330,0
145333,13,145330,0
145334,52,145321,0
145335,12,145334,0
145336,13,145335,0
