node_id,class_name,parent_id,Generator
148859,100,-1,0
148860,73,148859,0
148861,75,148860,0
148862,74,148859,0
148863,75,148862,0
148864,74,148859,0
148865,75,148864,0
148866,74,148859,0
148867,75,148866,0
148868,95,148859,0
148869,55,148868,0
148870,12,148869,0
148871,13,148870,0
148872,13,148869,0
148873,87,148868,0
148874,89,148873,0
148875,90,148874,0
148876,85,148873,0
148877,86,148876,0
148878,52,148877,0
148879,55,148878,0
148880,12,148879,0
148881,13,148880,0
148882,13,148879,0
148883,12,148878,0
148884,13,148883,0
148885,17,148876,0
148886,52,148885,0
148887,12,148886,0
148888,13,148887,0
148889,0,148886,0
148890,0,148886,0
148891,85,148873,0
148892,86,148891,0
148893,52,148892,0
148894,55,148893,0
148895,12,148894,0
148896,13,148895,0
148897,13,148894,0
148898,12,148893,0
148899,13,148898,0
148900,17,148891,0
148901,52,148900,0
148902,12,148901,0
148903,13,148902,0
148904,0,148901,0
148905,0,148901,0
148906,0,148901,0
148907,17,148873,0
148908,52,148907,0
148909,12,148908,0
148910,13,148909,0
148911,0,148908,0
148912,0,148908,0
148913,0,148908,0
148914,17,148873,0
148915,52,148914,0
148916,12,148915,0
148917,13,148916,0
148918,0,148915,0
148919,0,148915,0
148920,0,148915,0
148921,17,148873,0
148922,52,148921,0
148923,12,148922,0
148924,13,148923,0
148925,0,148922,0
148926,0,148922,0
148927,0,148922,0
148928,87,148868,0
148929,89,148928,0
148930,90,148929,0
148931,65,148928,0
148932,12,148931,0
148933,14,148932,0
148934,52,148931,0
148935,12,148934,0
148936,13,148935,0
148937,0,148934,0
148938,0,148934,0
148939,17,148928,0
148940,52,148939,0
148941,55,148940,0
148942,12,148941,0
148943,13,148942,0
148944,13,148941,0
148945,52,148940,0
148946,12,148945,0
148947,13,148946,0
148948,12,148945,0
148949,13,148948,0
148950,0,148940,0
148951,17,148928,0
148952,52,148951,0
148953,55,148952,0
148954,12,148953,0
148955,13,148954,0
148956,13,148953,0
148957,52,148952,0
148958,12,148957,0
148959,13,148958,0
148960,12,148957,0
148961,13,148960,0
148962,0,148952,0
148963,65,148928,0
148964,12,148963,0
148965,14,148964,0
148966,52,148963,0
148967,12,148966,0
148968,13,148967,0
148969,0,148966,0
148970,0,148966,0
148971,17,148928,0
148972,52,148971,0
148973,55,148972,0
148974,12,148973,0
148975,13,148974,0
148976,13,148973,0
148977,52,148972,0
148978,12,148977,0
148979,13,148978,0
148980,12,148977,0
148981,13,148980,0
148982,0,148972,0
148983,17,148928,0
148984,52,148983,0
148985,55,148984,0
148986,12,148985,0
148987,13,148986,0
148988,13,148985,0
148989,52,148984,0
148990,12,148989,0
148991,13,148990,0
148992,12,148989,0
148993,13,148992,0
148994,0,148984,0
148995,65,148928,0
148996,12,148995,0
148997,14,148996,0
148998,52,148995,0
148999,12,148998,0
149000,13,148999,0
149001,0,148998,0
149002,0,148998,0
149003,0,148998,0
149004,17,148928,0
149005,52,149004,0
149006,55,149005,0
