node_id,class_name,parent_id,Generator
144991,100,-1,0
144992,73,144991,0
144993,75,144992,0
144994,74,144991,0
144995,75,144994,0
144996,95,144991,0
144997,55,144996,0
144998,12,144997,0
144999,13,144998,0
145000,13,144997,0
145001,87,144996,0
145002,89,145001,0
145003,90,145002,0
145004,65,145001,0
145005,12,145004,0
145006,14,145005,0
145007,52,145004,0
145008,12,145007,0
145009,13,145008,0
145010,0,145007,0
145011,0,145007,0
145012,17,145001,0
145013,52,145012,0
145014,55,145013,0
145015,12,145014,0
145016,13,145015,0
145017,13,145014,0
145018,55,145013,0
145019,12,145018,0
145020,13,145019,0
145021,13,145018,0
145022,0,145013,0
