node_id,class_name,parent_id,Generator
140649,100,-1,0
140650,73,140649,0
140651,75,140650,0
140652,73,140649,0
140653,75,140652,0
140654,73,140649,0
140655,75,140654,0
140656,74,140649,0
140657,75,140656,0
140658,74,140649,0
140659,75,140658,0
140660,74,140649,0
140661,75,140660,0
140662,75,140660,0
140663,75,140660,0
140664,95,140649,0
140665,55,140664,0
140666,12,140665,0
140667,13,140666,0
140668,13,140665,0
140669,87,140664,0
140670,89,140669,0
140671,90,140670,0
140672,65,140669,0
140673,55,140672,0
140674,12,140673,0
140675,13,140674,0
140676,14,140673,0
140677,6,140672,0
140678,0,140677,0
140679,0,140677,0
140680,0,140677,0
140681,0,140677,0
140682,13,140677,0
140683,65,140669,0
140684,55,140683,0
140685,12,140684,0
140686,13,140685,0
140687,14,140684,0
140688,52,140683,0
140689,12,140688,0
140690,13,140689,0
140691,55,140688,0
140692,12,140691,0
140693,13,140692,0
140694,13,140691,0
140695,87,140664,0
140696,89,140695,0
140697,90,140696,0
140698,17,140695,0
140699,52,140698,0
140700,55,140699,0
140701,55,140700,0
140702,12,140701,0
140703,13,140702,0
140704,13,140701,0
140705,13,140700,0
140706,0,140699,0
140707,6,140699,0
140708,13,140707,0
140709,17,140695,0
140710,52,140709,0
140711,55,140710,0
140712,55,140711,0
140713,12,140712,0
140714,13,140713,0
140715,13,140712,0
140716,13,140711,0
140717,0,140710,0
140718,6,140710,0
140719,0,140718,0
140720,13,140718,0
140721,17,140695,0
140722,52,140721,0
140723,55,140722,0
140724,55,140723,0
140725,12,140724,0
140726,13,140725,0
140727,13,140724,0
140728,13,140723,0
140729,0,140722,0
140730,6,140722,0
140731,13,140730,0
140732,87,140664,0
140733,89,140732,0
140734,90,140733,0
140735,17,140732,0
140736,52,140735,0
140737,55,140736,0
140738,55,140737,0
140739,12,140738,0
140740,13,140739,0
140741,13,140738,0
140742,13,140737,0
140743,0,140736,0
140744,0,140736,0
140745,17,140732,0
140746,52,140745,0
140747,55,140746,0
140748,12,140747,0
140749,13,140748,0
140750,13,140747,0
140751,12,140746,0
140752,13,140751,0
140753,55,140746,0
140754,55,140753,0
140755,12,140754,0
140756,13,140755,0
140757,13,140754,0
140758,13,140753,0
140759,0,140746,0
140760,0,140746,0
140761,17,140732,0
140762,52,140761,0
140763,55,140762,0
140764,12,140763,0
140765,13,140764,0
140766,13,140763,0
140767,55,140762,0
140768,55,140767,0
140769,12,140768,0
140770,13,140769,0
140771,13,140768,0
140772,13,140767,0
140773,6,140762,0
140774,0,140773,0
140775,0,140773,0
140776,0,140773,0
140777,0,140773,0
140778,0,140773,0
140779,13,140773,0
140780,87,140664,0
140781,89,140780,0
140782,90,140781,0
140783,17,140780,0
140784,52,140783,0
140785,55,140784,0
140786,55,140785,0
140787,12,140786,0
140788,13,140787,0
140789,13,140786,0
140790,13,140785,0
140791,0,140784,0
140792,6,140784,0
140793,0,140792,0
140794,13,140792,0
140795,17,140780,0
140796,52,140795,0
140797,55,140796,0
140798,12,140797,0
140799,13,140798,0
140800,13,140797,0
140801,12,140796,0
140802,13,140801,0
140803,55,140796,0
140804,55,140803,0
140805,12,140804,0
140806,13,140805,0
140807,13,140804,0
140808,13,140803,0
140809,0,140796,0
140810,6,140796,0
140811,0,140810,0
140812,13,140810,0
140813,17,140780,0
140814,52,140813,0
140815,55,140814,0
140816,12,140815,0
140817,13,140816,0
140818,13,140815,0
140819,12,140814,0
140820,13,140819,0
140821,55,140814,0
140822,55,140821,0
140823,12,140822,0
140824,13,140823,0
140825,13,140822,0
140826,13,140821,0
140827,19,140814,0
140828,21,140827,0
140829,0,140827,0
140830,6,140814,0
140831,0,140830,0
140832,13,140830,0
140833,17,140780,0
140834,52,140833,0
140835,55,140834,0
140836,12,140835,0
140837,13,140836,0
140838,13,140835,0
140839,12,140834,0
140840,13,140839,0
140841,55,140834,0
140842,55,140841,0
140843,12,140842,0
140844,13,140843,0
140845,13,140842,0
140846,13,140841,0
140847,0,140834,0
140848,6,140834,0
140849,0,140848,0
140850,13,140848,0
140851,87,140664,0
140852,89,140851,0
140853,90,140852,0
140854,17,140851,0
140855,52,140854,0
140856,55,140855,0
140857,55,140856,0
140858,12,140857,0
140859,13,140858,0
140860,13,140857,0
140861,13,140856,0
140862,0,140855,0
140863,17,140851,0
140864,52,140863,0
140865,55,140864,0
140866,55,140865,0
140867,12,140866,0
140868,13,140867,0
140869,13,140866,0
140870,13,140865,0
140871,0,140864,0
140872,65,140851,0
140873,7,140872,0
140874,12,140873,0
140875,14,140874,0
140876,12,140873,0
140877,14,140876,0
140878,14,140873,0
140879,52,140872,0
140880,55,140879,0
140881,55,140880,0
140882,12,140881,0
140883,13,140882,0
140884,13,140881,0
140885,13,140880,0
140886,17,140851,0
140887,52,140886,0
140888,55,140887,0
140889,12,140888,0
140890,13,140889,0
140891,13,140888,0
140892,12,140887,0
140893,13,140892,0
140894,0,140887,0
140895,17,140851,0
140896,52,140895,0
140897,55,140896,0
140898,12,140897,0
140899,13,140898,0
140900,13,140897,0
140901,12,140896,0
140902,13,140901,0
140903,55,140896,0
140904,55,140903,0
140905,12,140904,0
140906,13,140905,0
140907,13,140904,0
140908,13,140903,0
140909,0,140896,0
140910,17,140851,0
140911,52,140910,0
140912,55,140911,0
140913,12,140912,0
140914,13,140913,0
140915,13,140912,0
140916,12,140911,0
140917,13,140916,0
140918,55,140911,0
140919,55,140918,0
140920,12,140919,0
140921,13,140920,0
140922,13,140919,0
140923,13,140918,0
140924,0,140911,0
140925,87,140664,0
140926,89,140925,0
140927,90,140926,0
140928,17,140925,0
140929,52,140928,0
140930,55,140929,0
140931,55,140930,0
140932,12,140931,0
140933,13,140932,0
140934,13,140931,0
140935,13,140930,0
140936,0,140929,0
140937,0,140929,0
140938,17,140925,0
140939,52,140938,0
140940,55,140939,0
140941,55,140940,0
140942,12,140941,0
140943,13,140942,0
140944,13,140941,0
140945,13,140940,0
140946,0,140939,0
140947,0,140939,0
140948,65,140925,0
140949,7,140948,0
140950,12,140949,0
140951,14,140950,0
140952,12,140949,0
140953,14,140952,0
140954,14,140949,0
140955,52,140948,0
140956,55,140955,0
140957,55,140956,0
140958,12,140957,0
140959,13,140958,0
140960,13,140957,0
140961,13,140956,0
140962,17,140925,0
140963,52,140962,0
140964,55,140963,0
140965,12,140964,0
140966,13,140965,0
140967,13,140964,0
140968,12,140963,0
140969,13,140968,0
140970,0,140963,0
140971,17,140925,0
