node_id,class_name,parent_id
139524,100,-1
139525,73,139524
139526,75,139525
139527,74,139524
139528,75,139527
139529,74,139524
139530,75,139529
139531,74,139524
139532,75,139531
139533,74,139524
139534,75,139533
139535,95,139524
139536,55,139535
139537,12,139536
139538,13,139537
139539,13,139536
139540,65,139535
139541,12,139540
139542,14,139541
139543,52,139540
139544,55,139543
139545,12,139544
139546,13,139545
139547,13,139544
139548,87,139535
139549,89,139548
139550,90,139549
139551,65,139548
139552,55,139551
139553,12,139552
139554,13,139553
139555,14,139552
139556,52,139551
139557,12,139556
139558,13,139557
139559,55,139556
139560,12,139559
139561,13,139560
139562,13,139559
139563,0,139556
139564,0,139556
139565,53,139556
139566,55,139565
139567,12,139566
139568,13,139567
139569,13,139566
139570,87,139535
139571,89,139570
139572,90,139571
139573,17,139570
139574,52,139573
139575,55,139574
139576,12,139575
139577,13,139576
139578,13,139575
139579,55,139574
139580,55,139579
139581,12,139580
139582,13,139581
139583,13,139580
139584,13,139579
139585,55,139574
139586,12,139585
139587,13,139586
139588,13,139585
139589,17,139570
139590,52,139589
139591,55,139590
139592,12,139591
139593,13,139592
139594,13,139591
139595,55,139590
139596,55,139595
139597,12,139596
139598,13,139597
139599,13,139596
139600,13,139595
139601,0,139590
139602,17,139570
139603,52,139602
139604,55,139603
139605,12,139604
139606,13,139605
139607,13,139604
139608,55,139603
139609,55,139608
139610,12,139609
139611,13,139610
139612,13,139609
139613,13,139608
139614,55,139603
139615,12,139614
139616,13,139615
139617,13,139614
139618,65,139570
139619,55,139618
139620,12,139619
139621,13,139620
139622,14,139619
139623,52,139618
139624,12,139623
139625,13,139624
139626,55,139623
139627,12,139626
139628,13,139627
139629,13,139626
139630,0,139623
139631,0,139623
139632,0,139623
139633,53,139623
139634,55,139633
139635,12,139634
139636,13,139635
139637,13,139634
139638,17,139570
139639,52,139638
139640,55,139639
139641,12,139640
139642,13,139641
139643,13,139640
139644,55,139639
139645,55,139644
139646,12,139645
139647,13,139646
139648,13,139645
139649,13,139644
139650,55,139639
139651,12,139650
139652,13,139651
139653,13,139650
139654,17,139570
139655,52,139654
139656,55,139655
139657,12,139656
139658,13,139657
139659,13,139656
139660,55,139655
139661,55,139660
139662,12,139661
139663,13,139662
139664,13,139661
139665,13,139660
139666,0,139655
139667,17,139570
139668,52,139667
139669,55,139668
139670,12,139669
139671,13,139670
139672,13,139669
139673,55,139668
139674,55,139673
139675,12,139674
139676,13,139675
139677,13,139674
139678,13,139673
139679,55,139668
139680,12,139679
139681,13,139680
139682,13,139679
139683,17,139570
139684,52,139683
139685,55,139684
139686,12,139685
139687,13,139686
139688,13,139685
139689,12,139684
139690,13,139689
139691,12,139684
139692,13,139691
139693,55,139684
139694,12,139693
139695,13,139694
139696,13,139693
139697,0,139684
139698,17,139570
139699,52,139698
139700,55,139699
139701,12,139700
139702,13,139701
139703,13,139700
139704,12,139699
139705,13,139704
139706,12,139699
139707,13,139706
139708,0,139699
139709,0,139699
139710,87,139535
139711,89,139710
139712,90,139711
139713,65,139710
139714,55,139713
139715,55,139714
139716,12,139715
139717,13,139716
139718,13,139715
139719,14,139714
139720,55,139713
139721,12,139720
139722,13,139721
139723,13,139720
139724,65,139710
139725,55,139724
139726,55,139725
139727,12,139726
139728,13,139727
139729,13,139726
139730,14,139725
139731,55,139724
139732,12,139731
139733,13,139732
139734,13,139731
139735,17,139710
139736,52,139735
139737,55,139736
139738,12,139737
139739,13,139738
139740,13,139737
139741,52,139736
139742,12,139741
139743,13,139742
139744,55,139741
139745,12,139744
139746,13,139745
139747,13,139744
139748,52,139736
139749,55,139748
139750,0,139749
