node_id,class_name,parent_id
46945,100,-1
46946,73,46945
46947,75,46946
46948,73,46945
46949,75,46948
46950,73,46945
46951,75,46950
46952,74,46945
46953,75,46952
46954,74,46945
46955,75,46954
46956,75,46954
46957,74,46945
46958,75,46957
46959,75,46957
46960,75,46957
46961,75,46957
46962,75,46957
46963,74,46945
46964,75,46963
46965,75,46963
46966,74,46945
46967,75,46966
46968,75,46966
46969,75,46966
46970,74,46945
46971,75,46970
46972,95,46945
46973,12,46972
46974,13,46973
46975,65,46972
46976,12,46975
46977,14,46976
46978,0,46975
46979,65,46972
46980,12,46979
46981,14,46980
46982,0,46979
46983,65,46972
46984,12,46983
46985,14,46984
46986,0,46983
46987,65,46972
46988,12,46987
46989,14,46988
46990,24,46987
46991,24,46990
46992,12,46991
46993,13,46992
46994,25,46991
46995,0,46991
46996,25,46990
46997,12,46990
46998,13,46997
46999,65,46972
47000,12,46999
47001,14,47000
47002,24,46999
47003,12,47002
47004,13,47003
47005,25,47002
47006,0,47002
47007,65,46972
47008,12,47007
47009,14,47008
47010,0,47007
47011,65,46972
47012,12,47011
47013,14,47012
47014,6,47011
47015,0,47014
47016,13,47014
47017,65,46972
47018,12,47017
47019,14,47018
47020,0,47017
47021,65,46972
47022,12,47021
47023,14,47022
47024,24,47021
47025,12,47024
47026,13,47025
47027,25,47024
47028,0,47024
47029,65,46972
47030,12,47029
47031,14,47030
47032,24,47029
47033,24,47032
47034,12,47033
47035,13,47034
47036,25,47033
47037,0,47033
47038,25,47032
47039,12,47032
47040,13,47039
47041,65,46972
47042,12,47041
47043,14,47042
47044,9,47041
47045,0,47044
47046,0,47044
47047,0,47044
47048,0,47044
47049,65,46972
47050,12,47049
47051,14,47050
47052,24,47049
47053,12,47052
47054,13,47053
47055,25,47052
47056,0,47052
47057,65,46972
47058,12,47057
47059,14,47058
47060,24,47057
47061,24,47060
47062,12,47061
47063,13,47062
47064,25,47061
47065,0,47061
47066,25,47060
47067,12,47060
47068,13,47067
47069,65,46972
47070,12,47069
47071,14,47070
47072,0,47069
47073,65,46972
47074,12,47073
47075,14,47074
47076,0,47073
47077,65,46972
47078,12,47077
47079,14,47078
47080,52,47077
47081,55,47080
47082,0,47081
47083,13,47081
47084,12,47080
47085,13,47084
47086,12,47080
47087,13,47086
47088,65,46972
47089,12,47088
47090,14,47089
47091,24,47088
47092,12,47091
47093,13,47092
47094,25,47091
47095,0,47091
47096,65,46972
47097,12,47096
47098,14,47097
47099,24,47096
47100,12,47099
47101,13,47100
47102,25,47099
47103,0,47099
47104,65,46972
47105,12,47104
47106,14,47105
47107,0,47104
47108,65,46972
47109,12,47108
47110,14,47109
47111,9,47108
47112,0,47111
47113,0,47111
47114,0,47111
47115,0,47111
47116,65,46972
47117,12,47116
47118,14,47117
47119,0,47116
47120,65,46972
47121,12,47120
47122,14,47121
47123,9,47120
47124,0,47123
47125,0,47123
47126,0,47123
47127,0,47123
47128,0,47123
47129,0,47123
47130,0,47123
47131,0,47123
47132,0,47123
47133,0,47123
47134,0,47123
47135,12,47123
47136,13,47135
47137,0,47123
47138,0,47123
47139,87,46972
47140,89,47139
