node_id,class_name,parent_id
41796,100,-1
41797,73,41796
41798,75,41797
41799,74,41796
41800,75,41799
41801,74,41796
41802,75,41801
41803,74,41796
41804,75,41803
41805,74,41796
41806,75,41805
41807,95,41796
41808,12,41807
41809,13,41808
41810,65,41807
41811,12,41810
41812,14,41811
41813,0,41810
41814,65,41807
41815,12,41814
41816,14,41815
41817,0,41814
41818,65,41807
41819,12,41818
41820,14,41819
41821,6,41818
41822,0,41821
41823,13,41821
41824,65,41807
41825,12,41824
41826,14,41825
41827,9,41824
41828,0,41827
41829,0,41827
41830,0,41827
41831,0,41827
41832,65,41807
41833,12,41832
41834,14,41833
41835,0,41832
41836,65,41807
41837,12,41836
41838,14,41837
41839,0,41836
41840,65,41807
41841,12,41840
41842,14,41841
41843,24,41840
41844,12,41843
41845,13,41844
41846,25,41843
41847,0,41843
41848,65,41807
41849,12,41848
41850,14,41849
41851,0,41848
41852,65,41807
41853,12,41852
41854,14,41853
41855,9,41852
41856,0,41855
41857,0,41855
41858,0,41855
41859,0,41855
41860,0,41855
41861,0,41855
41862,0,41855
41863,0,41855
41864,0,41855
41865,0,41855
41866,6,41855
41867,0,41866
41868,13,41866
41869,0,41855
41870,87,41807
41871,89,41870
41872,90,41871
41873,65,41870
41874,12,41873
41875,14,41874
41876,52,41873
41877,12,41876
41878,13,41877
41879,55,41876
41880,12,41879
41881,13,41880
41882,13,41879
41883,65,41870
41884,12,41883
41885,14,41884
41886,52,41883
41887,55,41886
41888,12,41887
41889,13,41888
41890,13,41887
41891,53,41886
41892,55,41891
41893,12,41892
41894,13,41893
41895,13,41892
41896,17,41870
41897,52,41896
41898,55,41897
41899,12,41898
41900,13,41899
41901,13,41898
41902,12,41897
41903,13,41902
41904,55,41897
41905,12,41904
41906,13,41905
41907,13,41904
41908,65,41870
41909,12,41908
41910,14,41909
41911,52,41908
41912,12,41911
41913,13,41912
41914,55,41911
41915,12,41914
41916,13,41915
41917,13,41914
41918,65,41870
41919,12,41918
41920,14,41919
41921,52,41918
41922,55,41921
41923,12,41922
41924,13,41923
41925,13,41922
41926,53,41921
41927,55,41926
41928,12,41927
41929,13,41928
41930,13,41927
41931,17,41870
41932,52,41931
41933,55,41932
41934,12,41933
41935,13,41934
41936,13,41933
41937,12,41932
41938,13,41937
41939,55,41932
41940,12,41939
41941,13,41940
41942,13,41939
41943,65,41870
41944,12,41943
41945,14,41944
41946,52,41943
41947,55,41946
41948,12,41947
41949,13,41948
41950,13,41947
41951,53,41946
41952,55,41951
41953,12,41952
41954,13,41953
41955,13,41952
41956,53,41946
41957,55,41956
41958,12,41957
41959,13,41958
41960,13,41957
