node_id,class_name,parent_id
45944,100,-1
45945,73,45944
45946,75,45945
45947,74,45944
45948,75,45947
45949,74,45944
45950,75,45949
45951,73,45944
45952,75,45951
45953,74,45944
45954,75,45953
45955,74,45944
45956,75,45955
45957,74,45944
45958,75,45957
45959,95,45944
45960,12,45959
45961,13,45960
45962,65,45959
45963,12,45962
45964,14,45963
45965,55,45962
45966,12,45965
45967,13,45966
45968,13,45965
45969,65,45959
45970,12,45969
45971,14,45970
45972,0,45969
45973,65,45959
45974,12,45973
45975,14,45974
45976,0,45973
45977,65,45959
45978,12,45977
45979,14,45978
45980,0,45977
45981,65,45959
45982,12,45981
45983,14,45982
45984,0,45981
45985,65,45959
45986,12,45985
45987,14,45986
45988,0,45985
45989,65,45959
45990,12,45989
45991,14,45990
45992,0,45989
45993,65,45959
45994,12,45993
45995,14,45994
45996,6,45993
45997,0,45996
45998,13,45996
45999,65,45959
46000,12,45999
46001,14,46000
46002,9,45999
46003,0,46002
46004,0,46002
46005,0,46002
46006,0,46002
46007,65,45959
46008,12,46007
46009,14,46008
46010,0,46007
46011,65,45959
46012,12,46011
46013,14,46012
46014,24,46011
46015,0,46014
46016,30,46014
46017,12,46014
46018,13,46017
46019,65,45959
46020,12,46019
46021,14,46020
46022,24,46019
46023,12,46022
46024,13,46023
46025,25,46022
46026,0,46022
46027,65,45959
46028,12,46027
46029,14,46028
46030,0,46027
46031,65,45959
46032,12,46031
46033,14,46032
46034,9,46031
46035,0,46034
46036,0,46034
46037,0,46034
46038,0,46034
46039,0,46034
46040,0,46034
46041,0,46034
46042,0,46034
46043,6,46034
46044,0,46043
46045,13,46043
46046,0,46034
46047,87,45959
46048,89,46047
46049,90,46048
46050,90,46048
46051,65,46047
46052,55,46051
46053,12,46052
46054,13,46053
46055,14,46052
46056,52,46051
46057,12,46056
46058,13,46057
46059,65,46047
46060,56,46059
46061,55,46060
46062,12,46061
46063,13,46062
46064,13,46061
46065,57,46060
46066,0,46065
46067,14,46060
46068,24,46059
46069,56,46068
46070,55,46069
46071,12,46070
46072,13,46071
46073,13,46070
46074,57,46069
46075,0,46074
46076,13,46069
46077,25,46068
46078,55,46068
46079,12,46078
46080,13,46079
46081,13,46078
46082,65,46047
46083,12,46082
46084,14,46083
