node_id,class_name,parent_id
42248,100,-1
42249,73,42248
42250,75,42249
42251,74,42248
42252,75,42251
42253,74,42248
42254,75,42253
42255,75,42253
42256,75,42253
42257,74,42248
42258,75,42257
42259,74,42248
42260,75,42259
42261,75,42259
42262,75,42259
42263,74,42248
42264,75,42263
42265,95,42248
42266,12,42265
42267,13,42266
42268,65,42265
42269,12,42268
42270,14,42269
42271,0,42268
42272,65,42265
42273,12,42272
42274,14,42273
42275,0,42272
42276,65,42265
42277,12,42276
42278,14,42277
42279,0,42276
42280,65,42265
42281,12,42280
42282,14,42281
42283,9,42280
42284,65,42265
42285,12,42284
42286,14,42285
42287,0,42284
42288,65,42265
42289,12,42288
42290,14,42289
42291,0,42288
42292,65,42265
42293,12,42292
42294,14,42293
42295,24,42292
42296,24,42295
42297,12,42296
42298,13,42297
42299,25,42296
42300,0,42296
42301,25,42295
42302,12,42295
42303,13,42302
42304,65,42265
42305,12,42304
42306,14,42305
42307,9,42304
42308,0,42307
42309,24,42307
42310,0,42309
42311,25,42309
42312,12,42309
42313,13,42312
42314,65,42265
42315,12,42314
42316,14,42315
42317,24,42314
42318,24,42317
42319,12,42318
42320,13,42319
42321,25,42318
42322,0,42318
42323,25,42317
42324,12,42317
42325,13,42324
42326,65,42265
42327,12,42326
42328,14,42327
42329,9,42326
42330,0,42329
42331,24,42329
42332,24,42331
42333,24,42332
42334,24,42333
42335,0,42334
42336,25,42334
42337,12,42334
42338,13,42337
42339,25,42333
42340,0,42333
42341,25,42332
42342,0,42332
42343,25,42331
42344,0,42331
42345,65,42265
42346,12,42345
42347,14,42346
42348,9,42345
42349,0,42348
42350,24,42348
42351,24,42350
42352,24,42351
42353,0,42352
42354,25,42352
42355,12,42352
42356,13,42355
42357,25,42351
42358,0,42351
42359,25,42350
42360,0,42350
42361,87,42265
42362,89,42361
42363,90,42362
42364,17,42361
42365,0,42364
42366,65,42361
42367,12,42366
42368,14,42367
42369,52,42366
42370,12,42369
42371,13,42370
42372,55,42369
42373,12,42372
42374,13,42373
42375,13,42372
42376,53,42369
42377,0,42376
42378,17,42361
42379,52,42378
42380,55,42379
42381,12,42380
42382,13,42381
42383,13,42380
42384,12,42379
42385,13,42384
42386,55,42379
42387,12,42386
42388,13,42387
42389,13,42386
42390,55,42379
42391,12,42390
42392,13,42391
42393,13,42390
42394,65,42361
42395,12,42394
42396,14,42395
42397,52,42394
42398,12,42397
42399,13,42398
42400,55,42397
42401,12,42400
42402,13,42401
42403,13,42400
42404,53,42397
42405,55,42404
42406,12,42405
42407,13,42406
42408,13,42405
42409,53,42397
42410,0,42409
42411,65,42361
42412,7,42411
42413,12,42412
42414,14,42413
42415,12,42412
42416,14,42415
42417,12,42412
42418,14,42417
42419,14,42412
42420,52,42411
42421,55,42420
42422,12,42421
42423,13,42422
42424,13,42421
42425,55,42420
42426,12,42425
42427,13,42426
42428,13,42425
42429,53,42420
42430,55,42429
42431,12,42430
42432,13,42431
42433,13,42430
42434,53,42420
42435,55,42434
42436,12,42435
42437,13,42436
42438,13,42435
42439,17,42361
42440,52,42439
42441,55,42440
42442,12,42441
42443,13,42442
42444,13,42441
42445,12,42440
42446,13,42445
42447,55,42440
42448,12,42447
42449,13,42448
42450,13,42447
42451,17,42361
42452,52,42451
42453,55,42452
42454,12,42453
42455,13,42454
42456,13,42453
42457,12,42452
42458,13,42457
42459,55,42452
42460,12,42459
42461,13,42460
