node_id,class_name,parent_id
45353,100,-1
45354,73,45353
45355,75,45354
45356,74,45353
45357,75,45356
45358,74,45353
45359,75,45358
45360,74,45353
45361,75,45360
45362,74,45353
45363,75,45362
45364,95,45353
45365,12,45364
45366,13,45365
45367,65,45364
45368,12,45367
45369,14,45368
45370,0,45367
45371,65,45364
45372,12,45371
45373,14,45372
45374,0,45371
45375,65,45364
45376,12,45375
45377,14,45376
45378,24,45375
45379,24,45378
45380,12,45379
45381,13,45380
45382,25,45379
45383,0,45379
45384,25,45378
45385,12,45378
45386,13,45385
45387,65,45364
45388,12,45387
45389,14,45388
45390,24,45387
45391,12,45390
45392,13,45391
45393,25,45390
45394,0,45390
45395,65,45364
45396,12,45395
45397,14,45396
45398,0,45395
45399,65,45364
45400,12,45399
45401,14,45400
45402,6,45399
45403,0,45402
45404,13,45402
45405,65,45364
45406,12,45405
45407,14,45406
45408,0,45405
45409,65,45364
45410,12,45409
45411,14,45410
45412,24,45409
45413,12,45412
45414,13,45413
45415,25,45412
45416,0,45412
45417,65,45364
45418,12,45417
45419,14,45418
45420,24,45417
45421,24,45420
45422,12,45421
45423,13,45422
45424,25,45421
45425,0,45421
45426,25,45420
45427,12,45420
45428,13,45427
45429,65,45364
45430,12,45429
45431,14,45430
45432,9,45429
45433,0,45432
45434,0,45432
45435,0,45432
45436,0,45432
45437,65,45364
45438,12,45437
45439,14,45438
45440,24,45437
45441,12,45440
45442,13,45441
45443,25,45440
45444,0,45440
45445,65,45364
45446,12,45445
45447,14,45446
45448,0,45445
45449,65,45364
45450,12,45449
45451,14,45450
45452,0,45449
45453,65,45364
45454,12,45453
45455,14,45454
45456,9,45453
45457,0,45456
45458,0,45456
45459,0,45456
45460,0,45456
45461,0,45456
45462,0,45456
45463,0,45456
45464,0,45456
45465,0,45456
45466,0,45456
45467,12,45456
45468,13,45467
45469,0,45456
45470,87,45364
45471,89,45470
45472,90,45471
45473,65,45470
45474,12,45473
45475,14,45474
45476,52,45473
45477,12,45476
45478,13,45477
45479,55,45476
45480,12,45479
45481,13,45480
45482,13,45479
45483,65,45470
45484,12,45483
45485,14,45484
45486,52,45483
45487,55,45486
45488,12,45487
45489,13,45488
45490,13,45487
45491,55,45486
45492,12,45491
45493,13,45492
45494,13,45491
45495,17,45470
45496,52,45495
45497,55,45496
45498,12,45497
45499,13,45498
45500,13,45497
45501,12,45496
45502,13,45501
45503,55,45496
45504,12,45503
45505,13,45504
45506,13,45503
45507,65,45470
45508,12,45507
45509,14,45508
45510,52,45507
45511,55,45510
45512,12,45511
45513,13,45512
45514,13,45511
45515,55,45510
45516,12,45515
45517,13,45516
45518,13,45515
45519,53,45510
45520,55,45519
45521,12,45520
45522,13,45521
45523,13,45520
45524,17,45470
45525,52,45524
45526,55,45525
45527,12,45526
45528,13,45527
45529,13,45526
45530,12,45525
45531,13,45530
45532,55,45525
45533,12,45532
45534,13,45533
45535,13,45532
45536,65,45470
45537,12,45536
45538,14,45537
45539,52,45536
45540,55,45539
45541,12,45540
45542,13,45541
45543,13,45540
45544,55,45539
45545,12,45544
45546,13,45545
45547,13,45544
45548,53,45539
45549,55,45548
45550,12,45549
45551,13,45550
45552,13,45549
45553,17,45470
45554,52,45553
45555,55,45554
45556,12,45555
45557,13,45556
45558,13,45555
45559,12,45554
45560,13,45559
45561,55,45554
45562,12,45561
45563,13,45562
45564,13,45561
45565,65,45470
45566,12,45565
45567,14,45566
45568,52,45565
45569,55,45568
45570,12,45569
45571,13,45570
45572,13,45569
45573,55,45568
45574,12,45573
45575,13,45574
45576,13,45573
45577,53,45568
45578,55,45577
45579,12,45578
45580,13,45579
45581,13,45578
45582,17,45470
45583,52,45582
45584,55,45583
45585,12,45584
45586,13,45585
45587,13,45584
45588,12,45583
45589,13,45588
45590,55,45583
45591,12,45590
45592,13,45591
45593,13,45590
45594,65,45470
45595,12,45594
45596,14,45595
45597,52,45594
45598,55,45597
45599,12,45598
45600,13,45599
45601,13,45598
45602,55,45597
45603,12,45602
45604,13,45603
45605,13,45602
45606,53,45597
45607,55,45606
45608,12,45607
45609,13,45608
45610,13,45607
45611,17,45470
45612,52,45611
45613,55,45612
45614,12,45613
45615,13,45614
45616,13,45613
45617,12,45612
45618,13,45617
45619,55,45612
45620,12,45619
45621,13,45620
45622,13,45619
45623,87,45364
45624,89,45623
45625,90,45624
45626,65,45623
45627,12,45626
45628,14,45627
45629,52,45626
45630,12,45629
45631,13,45630
45632,55,45629
45633,12,45632
45634,13,45633
45635,13,45632
45636,65,45623
45637,12,45636
45638,14,45637
45639,24,45636
45640,55,45639
45641,12,45640
45642,13,45641
45643,13,45640
45644,25,45639
45645,0,45639
45646,17,45623
45647,52,45646
45648,55,45647
45649,12,45648
45650,13,45649
45651,13,45648
45652,12,45647
45653,13,45652
45654,53,45647
45655,55,45654
45656,12,45655
45657,13,45656
45658,13,45655
45659,17,45623
45660,52,45659
45661,55,45660
45662,12,45661
45663,13,45662
45664,13,45661
45665,55,45660
45666,12,45665
45667,13,45666
45668,13,45665
45669,87,45364
45670,89,45669
45671,90,45670
45672,65,45669
45673,12,45672
45674,14,45673
45675,52,45672
45676,12,45675
45677,13,45676
45678,55,45675
45679,12,45678
45680,13,45679
45681,13,45678
45682,65,45669
45683,12,45682
45684,14,45683
45685,52,45682
45686,55,45685
45687,12,45686
45688,13,45687
45689,13,45686
45690,55,45685
45691,12,45690
45692,13,45691
45693,13,45690
45694,53,45685
45695,55,45694
45696,12,45695
45697,13,45696
45698,13,45695
45699,17,45669
45700,52,45699
45701,55,45700
45702,12,45701
45703,13,45702
45704,13,45701
45705,12,45700
45706,13,45705
45707,55,45700
45708,12,45707
45709,13,45708
45710,13,45707
45711,17,45669
45712,52,45711
45713,55,45712
45714,12,45713
45715,13,45714
45716,13,45713
45717,55,45712
45718,12,45717
45719,13,45718
45720,13,45717
45721,52,45712
45722,55,45721
45723,12,45722
45724,13,45723
45725,13,45722
45726,0,45721
45727,17,45669
45728,52,45727
45729,55,45728
45730,12,45729
45731,13,45730
45732,13,45729
45733,55,45728
45734,12,45733
45735,13,45734
45736,13,45733
45737,52,45728
45738,55,45737
45739,12,45738
