node_id,class_name,parent_id
44353,100,-1
44354,73,44353
44355,75,44354
44356,73,44353
44357,75,44356
44358,74,44353
44359,75,44358
44360,74,44353
44361,75,44360
44362,74,44353
44363,75,44362
44364,74,44353
44365,75,44364
44366,95,44353
44367,12,44366
44368,13,44367
44369,65,44366
44370,12,44369
44371,14,44370
44372,0,44369
44373,65,44366
44374,12,44373
44375,14,44374
44376,0,44373
44377,65,44366
44378,12,44377
44379,14,44378
44380,6,44377
44381,0,44380
44382,13,44380
44383,65,44366
44384,12,44383
44385,14,44384
44386,9,44383
44387,0,44386
44388,0,44386
44389,0,44386
44390,0,44386
44391,65,44366
44392,12,44391
44393,14,44392
44394,0,44391
44395,65,44366
44396,12,44395
44397,14,44396
44398,0,44395
44399,65,44366
44400,12,44399
44401,14,44400
44402,0,44399
44403,65,44366
44404,12,44403
44405,14,44404
44406,52,44403
44407,55,44406
44408,0,44407
44409,13,44407
44410,12,44406
44411,13,44410
44412,12,44406
44413,13,44412
44414,65,44366
44415,12,44414
44416,14,44415
44417,24,44414
44418,12,44417
44419,13,44418
44420,25,44417
44421,0,44417
44422,65,44366
44423,12,44422
44424,14,44423
44425,0,44422
44426,65,44366
44427,12,44426
44428,14,44427
44429,9,44426
44430,0,44429
44431,0,44429
44432,0,44429
44433,0,44429
44434,0,44429
44435,0,44429
44436,0,44429
44437,0,44429
44438,0,44429
44439,0,44429
44440,0,44429
44441,12,44429
44442,13,44441
44443,0,44429
44444,0,44429
44445,87,44366
44446,89,44445
44447,90,44446
44448,65,44445
44449,12,44448
44450,14,44449
44451,52,44448
44452,12,44451
44453,13,44452
44454,55,44451
44455,12,44454
44456,13,44455
44457,13,44454
44458,65,44445
44459,12,44458
44460,14,44459
44461,52,44458
44462,55,44461
44463,12,44462
44464,13,44463
44465,13,44462
44466,55,44461
44467,12,44466
44468,13,44467
44469,13,44466
44470,55,44461
44471,12,44470
44472,13,44471
44473,13,44470
44474,53,44461
44475,55,44474
44476,12,44475
44477,13,44476
44478,13,44475
44479,17,44445
44480,52,44479
